company_id,year,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr,revenue_cagr_5yr,pat_cagr_5yr,eps_cagr_5yr,composite_quality_score
GRASIM,Mar 2017,11.772208051458357,20.480758567150936,13.527893713958008,0.29,9.48,0.57,3779.0,9.73,66.0,337.494623655914,8.0,9213,7288.0,,,,12.650050882708182
GRASIM,Mar 2018,6.598203742798869,20.775038465667155,6.429455553424801,1.17,2.54,0.27,-2594.0,2.77,39.0,437.8702290076336,15.0,67070,-4140.0,,,,6.513829648111836
GRASIM,Mar 2019,3.5556994818652847,21.554404145077722,4.731127197518097,1.46,1.85,0.32,-3871.0,2.87,25.0,439.54545454545456,27.0,84487,-1659.0,,,,4.143413339691691
GRASIM,Mar 2020,9.727187481685519,15.19808943327668,11.722847103279006,1.5,1.95,0.28,5256.0,16.65,65.0,429.0378787878788,6.0,84777,16620.0,,,,10.725017292482264
GRASIM,Mar 2021,9.144809172294645,24.39008428878069,10.668152807890799,1.21,2.75,0.29,7929.0,9.35,63.0,496.1666666666667,14.0,79078,15075.0,,,,9.90648099009272
GRASIM,Mar 2022,11.709386526786554,21.34878423422953,14.803365962562253,0.99,3.75,0.33,5985.0,1.1,111.0,573.4772727272727,9.0,74744,7038.0,,,,13.256376244674403
GRASIM,Mar 2023,9.417905752930874,18.353779319373952,14.068730791699474,1.31,3.44,0.35,-26397.0,11.66,100.0,596.530303030303,10.0,103039,-12685.0,,,,11.743318272315175
GRASIM,Mar 2024,7.578371940325857,20.763028905617738,11.196462612658342,1.55,2.48,0.32,-33833.0,17.65,85.0,666.5639097744361,12.0,137155,-10719.0,,,,9.3874172764921
HAL,Mar 2017,14.573816155988858,18.027855153203344,1966.9172932330828,0.02,224.94,105.59,2598.0,16.83,36.0,26.6,31.0,2,-423.0,,,,990.7455546945358
HAL,Mar 2018,10.729521032453155,18.683514228630056,1528.4615384615386,0.02,93.57,111.56,-140.0,3.21,30.0,26.0,54.0,3,-734.0,,,,769.5955297469959
HAL,Mar 2019,11.72530987604958,22.835865653738505,1763.9097744360904,0.06,22.14,114.33,-2402.0,26.45,35.0,26.6,28.0,8,-7694.0,,,,887.81754215607
HAL,Mar 2020,13.252506411750991,22.75588715318256,2059.4202898550725,0.01,11.97,123.96,203.0,6.22,42.0,27.6,39.0,2,1537.0,,,,1036.3363981334116
HAL,Mar 2021,14.155231186085132,23.341491128397866,2249.3055555555557,0.04,17.02,123.02,13934.0,5.2,48.0,28.8,31.0,6,15124.0,,,,1131.7303933708204
HAL,Mar 2022,20.65800162469537,22.014622258326565,3324.183006535948,0.08,81.48,121.88,-2609.0,51.95,76.0,30.6,26.0,12,10180.0,,,,1672.4205040803217
HAL,Mar 2023,21.57976827094474,24.766042780748663,3283.050847457627,0.27,102.45,99.37,3102.0,21.29,87.0,35.4,32.0,47,8836.0,,,,1652.3153078642858
HAL,Mar 2024,24.999177117277245,32.08913465652875,3816.5829145728644,0.62,238.19,67.51,1814.0,21.11,114.0,39.8,31.0,123,8226.0,,,,1920.7910458450708
HAVELLS,Mar 2013,8.142957252978276,9.446391030133146,40.29126213592233,0.68,6.4,1.6,494.0,2.02,9.0,23.258064516129032,16.0,982,638.0,,,,24.217109694450304
HAVELLS,Mar 2014,5.539684511240839,9.650975034157247,26.770708283313326,0.63,6.82,1.51,492.0,4.67,7.0,26.870967741935484,42.0,1054,868.0,,,,16.15519639727708
HAVELLS,Mar 2015,4.546528105810109,8.915918752952292,21.177117711771174,0.23,6.93,1.77,478.0,5.73,6.0,29.322580645161292,49.0,424,963.0,,,,12.861822908790641
HAVELLS,Mar 2016,17.118777982617857,10.481959441664472,42.94681202510737,0.04,17.7,1.73,392.0,1.59,21.0,48.82258064516129,29.0,134,513.0,,,,30.032795003862613
HAVELLS,Mar 2017,8.05872756933116,13.295269168026099,15.079365079365079,0.06,56.62,1.19,547.0,3.59,8.0,52.83870967741935,44.0,208,767.0,,,,11.569046324348118
HAVELLS,Mar 2018,8.144406111384919,12.727944800394283,17.721179624664877,0.03,39.6,1.23,154.0,11.66,11.0,59.20634920634921,4.0,115,1100.0,,,,12.932792868024897
HAVELLS,Mar 2019,7.822892881961679,11.803832026208678,18.770843258694615,0.02,72.69,1.41,686.0,1.84,13.0,66.63492063492063,36.0,94,501.0,,,,13.296868070328147
HAVELLS,Mar 2020,7.786016949152542,11.302966101694915,17.045454545454543,0.02,18.73,1.33,279.0,5.81,12.0,68.44444444444444,34.0,72,827.0,,,,12.415735747303543
HAVELLS,Mar 2021,9.983742947308023,15.195562780912308,20.166119374154917,0.1,16.98,1.18,-103.0,7.3,17.0,82.17460317460318,39.0,521,660.0,,,,15.07493116073147
HAVELLS,Mar 2022,8.58085808580858,12.73496914908882,19.923371647509576,0.1,24.99,1.32,969.0,5.45,19.0,95.28571428571429,39.0,616,1728.0,,,,14.252114866659078
HAVELLS,Mar 2023,6.3390692448702035,9.58547690852108,16.178690009055238,0.03,27.31,1.52,596.0,0.18,17.0,105.17460317460318,44.0,223,565.0,,,,11.25887962696272
HAVELLS,Mar 2024,6.837009144701453,10.118343195266272,17.067275412917954,0.04,21.32,1.5,335.0,8.7,20.0,118.2063492063492,44.0,303,1953.0,,,,11.952142278809703
HCLTECH,Jun 2013,15.792971345920801,22.203979516047063,30.689759951382555,0.08,50.72,1.14,2131.0,9.23,14.0,94.70503597122303,21.0,1044,4492.0,,,,23.24136564865168
HCLTECH,Jun 2014,20.3086112493778,24.99688899950224,33.39130434782609,0.05,70.45,1.07,1615.0,15.06,23.0,139.64285714285714,11.0,1018,6457.0,,,,26.84995779860195
HCLTECH,Jun 2015,20.004904498515028,23.121985776954308,30.30878467635403,0.03,101.19,1.04,3451.0,5.69,26.0,86.20640569395017,58.0,648,5539.0,,,,25.156844587434527
HCLTECH,Mar 2017,18.091994618230743,21.84241506895392,26.119153843819237,0.02,119.45,1.04,5105.0,8.18,30.0,115.61052631578947,40.0,582,8995.0,,,,22.10557423102499
HCLTECH,Mar 2018,17.24772093575115,22.238921078130872,23.97075798383994,0.02,160.77,1.05,6092.0,4.42,31.0,130.88489208633092,19.0,557,8328.0,,,,20.609239459795546
HCLTECH,Mar 2019,16.747480430933194,23.04598937561024,24.46453609244307,0.1,73.54,1.04,5715.0,5.39,37.0,152.6420664206642,11.0,4195,8971.0,,,,20.60600826168813
HCLTECH,Mar 2020,15.644631841077594,24.50053766483672,21.56748005539626,0.16,28.68,0.85,1027.0,17.45,41.0,94.41436464088397,25.0,7986,13359.0,,,,18.60605594823693
HCLTECH,Mar 2021,14.817124132716009,26.596266864776663,18.64203094487006,0.11,32.02,0.88,13953.0,7.52,41.0,110.33701657458563,24.0,6864,19618.0,,,,16.729577538793034
HCLTECH,Mar 2022,15.78849050215409,23.96819651842944,21.841586717059148,0.1,54.14,0.96,18497.0,1.86,50.0,114.02209944751381,84.0,6343,16900.0,,,,18.815038609606617
HCLTECH,Mar 2023,14.631958681595963,22.303264469326606,22.697041510587876,0.07,56.21,1.09,14436.0,3.52,55.0,120.451197053407,88.0,4794,18009.0,,,,18.66450009609192
HCLTECH,Mar 2024,14.293122742532729,22.015594151738192,23.01393141233172,0.08,38.92,1.11,15840.0,6.01,58.0,125.7145488029466,90.0,5758,22448.0,,,,18.653527077432223
HDFCBANK,Mar 2013,19.249323777920306,35.22210758205293,18.838523046693776,9.16,2.4,0.09,-6749.0,2.52,14.0,76.98109243697479,19.0,335588,-5847.0,,,,19.04392341230704
HDFCBANK,Mar 2014,20.60392433321584,31.742450945834804,19.851925645844183,9.43,2.59,0.08,3112.0,2.58,18.0,92.01458333333333,19.0,416677,4211.0,,,,20.22792498953001
HDFCBANK,Mar 2015,21.12462006079027,31.903051355938892,16.947461760141874,8.07,2.68,0.08,-22081.0,1.58,21.0,126.0558882235529,19.0,509762,-21281.0,,,,19.03604091046607
HDFCBANK,Mar 2016,20.298597257844907,31.751686140400874,17.25479112833764,8.74,2.74,0.08,-35272.0,1.33,25.0,146.84584980237153,19.0,649587,-34435.0,,,,18.776694193091274
HDFCBANK,Mar 2017,20.904587080836894,32.558583887213224,16.686275791446064,8.08,2.81,0.08,16136.0,1.56,30.0,178.93567251461988,18.0,741550,17282.0,,,,18.795431436141477
HDFCBANK,Mar 2018,21.76273332708001,34.62620767282619,16.935373497933377,8.62,2.77,0.08,16372.0,0.99,36.0,211.17341040462426,18.0,944817,17214.0,,,,19.34905341250669
HDFCBANK,Mar 2019,21.34441475451926,33.145367579235646,14.60633943503413,7.03,2.81,0.08,-64375.0,1.43,41.0,281.96880733944954,18.0,1080235,-62872.0,,,,17.975377094776697
HDFCBANK,Mar 2020,22.339163099788035,37.203839952859916,15.477608047267491,7.56,2.54,0.08,-18272.0,1.15,50.0,321.8211678832117,5.0,1333041,-16869.0,,,,18.908385573527763
HDFCBANK,Mar 2021,24.78141141328023,40.80605513722074,15.183737667413375,7.2,2.57,0.07,40653.0,1.42,58.0,380.78039927404717,11.0,1511418,42476.0,,,,19.982574540346803
HDFCBANK,Mar 2022,28.06541313559322,41.60560852165725,15.425327602728373,7.22,2.6,0.06,-14011.0,1.51,69.0,445.6342342342342,23.0,1784970,-11960.0,,,,21.745370369160796
HDFCBANK,Mar 2023,27.026599669700268,36.91977933167012,15.944347321360706,7.39,2.81,0.07,17822.0,1.75,82.0,518.7060931899641,23.0,2139212,20814.0,,,,21.485473495530485
HDFCBANK,Mar 2024,23.07288232992184,61.41252040373843,14.33974005030719,6.81,1.62,0.07,35669.0,5.85,84.0,600.521052631579,23.0,3107503,19069.0,,,,18.706311190114516
HDFCLIFE,Mar 2013,3.1792318634423897,96.26600284495022,33.43305908750935,0.0,18.93,0.34,,,2.0,0.6701754385964912,0.0,0,,,,,18.30614547547587
HDFCLIFE,Mar 2014,4.223464988931609,96.47559128509845,37.60373443983403,0.0,4.29,0.33,,,4.0,0.9664160401002506,14.0,0,,,,,20.91359971438282
HDFCLIFE,Mar 2015,2.8881131728826013,96.78853573397024,30.932703659976386,0.0,12.7,0.39,945.0,12.91,4.0,1.2736842105263158,18.0,0,4459.0,,,,16.910408416429494
HDFCLIFE,Mar 2016,4.503610605810043,94.74119398048619,26.32935868514341,0.0,10.33,0.24,1725.0,21.84,4.0,1.5553884711779449,22.0,0,5687.0,,,,15.416484645476727
HDFCLIFE,Mar 2017,2.8942473977877117,96.82513786014944,23.183481442760062,0.0,8.63,0.32,1053.0,16.89,4.0,1.914914914914915,25.0,0,6230.0,,,,13.038864420273887
HDFCLIFE,Mar 2018,3.4314941103533787,96.67079975201489,23.52816153028693,0.0,5.61,0.29,2318.0,13.7,6.0,2.338469184890656,25.0,0,6739.0,,,,13.479827820320153
HDFCLIFE,Mar 2019,3.289151975292755,96.87298931926392,22.651542006380716,0.0,10.49,0.3,-314.0,26.21,6.0,2.797223599405057,26.0,0,9868.0,,,,12.970346990836735
HDFCLIFE,Mar 2020,4.414567733151804,96.11640571817563,19.05391508741002,0.0,4.96,0.22,-401.0,26.51,6.0,3.3714710252600297,0.0,0,7388.0,,,,11.734241410280912
HDFCLIFE,Mar 2021,1.9027513700928307,98.27480147634493,15.752314814814813,0.07,4.66,0.4,751.0,12.52,7.0,4.275111331024245,30.0,600,9703.0,,,,8.827533092453821
HDFCLIFE,Mar 2022,1.976879301611894,98.84098560915294,8.498783143332906,0.04,2.94,0.29,5142.0,1.19,6.0,7.38949361097965,27.0,600,5943.0,,,,5.2378312224723995
HDFCLIFE,Mar 2023,1.9485236514877435,99.88605124845101,10.528746247979681,0.07,2.0,0.28,-3188.0,14.34,6.0,6.046067938576082,30.0,950,6883.0,,,,6.238634949733712
HDFCLIFE,Mar 2024,1.5510139729213062,99.47675449833469,10.732306013909723,0.06,2.86,0.34,-2893.0,13.42,7.0,6.818224081822408,27.0,950,10721.0,,,,6.141659993415514
HEROMOTOCO,Mar 2014,8.316518298714143,85.94263105835806,37.38218033078428,0.05,7.66,2.5,1347.0,6.39,105.0,140.575,62.0,284,2963.0,,,,22.84934931474921
HEROMOTOCO,Mar 2015,8.584501416224853,87.21766286585809,36.14678899082569,0.02,11.13,2.58,2217.0,0.11,118.0,163.5,51.0,100,2186.0,,,,22.365645203525272
HEROMOTOCO,Mar 2016,10.935797870471237,84.45373721755631,35.22752999773602,0.03,11.42,2.21,1422.0,8.08,157.0,220.85,46.0,232,3722.0,,,,23.08166393410363
HEROMOTOCO,Mar 2017,12.394267738552953,83.9741349178609,34.373788290034895,0.03,6.89,1.87,2035.0,6.89,179.0,257.9,47.0,261,4007.0,,,,23.384028014293925
HEROMOTOCO,Mar 2018,11.467126748413333,83.56645511122065,31.089208152355496,0.02,10.38,1.87,2159.0,5.72,186.0,299.3,51.0,228,4017.0,,,,21.278167450384416
HEROMOTOCO,Mar 2019,10.202820052397634,85.2079715051073,26.417682926829265,0.02,7.89,1.84,2330.0,3.82,172.0,328.0,50.0,312,1032.0,,,,18.31025148961345
HEROMOTOCO,Mar 2020,12.50769125589663,86.0873726669857,25.39913924753575,0.03,4.22,1.49,2699.0,9.64,182.0,360.15,49.0,453,5518.0,,,,18.95341525171619
HEROMOTOCO,Mar 2021,9.483510449303918,86.89557156238897,19.045147898287492,0.04,7.96,1.34,1821.0,7.39,146.0,385.4,72.0,584,4110.0,,,,14.264329173795705
HEROMOTOCO,Mar 2022,7.881289973266556,88.98176034651958,14.696788035590332,0.04,6.61,1.31,1882.0,0.75,116.0,396.175,82.0,605,2104.0,,,,11.289039004428444
HEROMOTOCO,Mar 2023,8.197201241290474,88.00281046899701,16.810758885686838,0.03,7.81,1.43,2193.0,1.23,141.0,416.4,71.0,568,2614.0,,,,12.503980063488655
HEROMOTOCO,Mar 2024,9.902352536452407,86.14676228532112,21.14243742584327,0.03,8.39,1.44,3095.0,4.84,187.0,442.475,75.0,606,4923.0,,,,15.522394981147837
HINDALCO,Mar 2013,3.749703839487237,90.39941141994937,8.511180300028306,1.61,4.52,0.67,-10824.0,17.21,16.0,184.9738219895288,6.0,56951,2977.0,,,,6.1304420697577715
HINDALCO,Mar 2014,2.5029933291521753,90.85010547921775,5.405871342724855,1.59,4.92,0.64,-139.0,9.23,11.0,197.10679611650485,9.0,64756,7956.0,,,,3.954432335938515
HINDALCO,Mar 2015,0.248367391950595,91.51906867022755,0.6757285606198962,1.79,0.59,0.74,3270.0,3.71,4.0,185.16425120772948,24.0,68468,7143.0,,,,0.4620479762852456
HINDALCO,Mar 2016,-0.7108212922366569,92.12426209256877,-1.7286808342978157,1.66,0.86,0.7,8468.0,3.26,-1.0,196.17874396135267,-82.0,67552,11688.0,,,,-1.2197510632672364
HINDALCO,Mar 2017,1.8785434799968057,87.70562165615267,4.086063527215094,1.39,3.77,0.69,9811.0,2.87,8.0,206.542600896861,13.0,63817,12687.0,,,,2.9823035036059498
HINDALCO,Mar 2018,5.281161282480921,88.1102245991162,11.089841755997957,0.95,3.83,0.78,16231.0,4.63,27.0,245.97309417040358,4.0,52074,10898.0,,,,8.18550151923944
HINDALCO,Mar 2019,4.209373228539474,88.11800033705627,9.556355541642754,0.91,8.17,0.86,6521.0,4.18,24.0,259.0135135135135,5.0,52415,11977.0,,,,6.882864385091114
HINDALCO,Mar 2020,3.188481852654388,87.89104821235102,6.459522952140885,1.17,7.54,0.7,5518.0,6.12,17.0,262.68918918918916,6.0,68399,12745.0,,,,4.824002402397636
HINDALCO,Mar 2021,2.6384764559723655,86.69853342221684,5.234996167315468,1.01,-5.29,0.7,-8048.0,19.15,16.0,299.6981981981982,19.0,67206,17232.0,,,,3.9367363116439167
HINDALCO,Mar 2022,7.038895923797416,85.46747394378112,17.559565678914453,0.82,16.25,0.88,10065.0,3.47,61.0,352.2117117117117,6.0,64486,16838.0,,,,12.299230801355934
HINDALCO,Mar 2023,4.523704984722359,89.84507307282192,10.650169820475497,0.64,11.13,1.0,11649.0,3.39,45.0,427.05405405405406,7.0,60291,19208.0,,,,7.586937402598928
HINDALCO,Mar 2024,4.702216130615571,88.94620349876368,9.567011474761177,0.53,10.22,0.94,9789.0,6.61,45.0,478.13513513513516,8.0,56356,24056.0,,,,7.134613802688374
HINDUNILVR,Mar 2013,14.216412383350615,84.37268552806991,133.99650959860384,0.01,5.51,2.23,3668.0,0.23,18.0,13.26388888888889,104.0,25,3605.0,,,,74.10646099097723
HINDUNILVR,Mar 2014,13.532188547581583,83.72100978312923,111.84619734238055,0.01,7.58,2.13,3343.0,1.62,18.0,16.375,71.0,46,3818.0,,,,62.689192944981066
HINDUNILVR,Mar 2015,13.68697610409108,83.07268860252721,108.66650111745717,0.01,6.07,2.22,3430.0,0.43,20.0,18.64351851851852,74.0,43,3292.0,,,,61.17673861077412
HINDUNILVR,Mar 2016,12.896911700739452,81.63797924563475,63.15228966986155,0.03,13.4,2.18,3889.0,0.88,19.0,30.430555555555557,83.0,177,4171.0,,,,38.0246006853005
HINDUNILVR,Mar 2017,13.539593510644716,80.91791809902901,66.57769869513642,0.04,11.67,2.11,4012.0,3.54,21.0,31.22222222222222,82.0,277,5185.0,,,,40.05864610289057
HINDUNILVR,Mar 2018,14.705303136868759,78.90279926853285,71.78958934212334,0.0,21.7,1.99,4996.0,2.99,24.0,33.708333333333336,83.0,0,6059.0,,,,43.24744623949605
HINDUNILVR,Mar 2019,15.41592470109387,77.41032816077335,77.03063429515699,0.01,27.72,2.11,5362.0,1.11,28.0,36.4212962962963,78.0,99,5800.0,,,,46.22327949812543
HINDUNILVR,Mar 2020,16.982128044642185,75.21303069150139,82.09989063069631,0.0,22.62,1.97,9414.0,4.5,31.0,38.09722222222222,80.0,0,7623.0,,,,49.541009337669244
HINDUNILVR,Mar 2021,17.00901590541805,75.27855745513311,16.778537567646936,0.0,63.38,0.68,7935.0,2.61,34.0,202.86808510638298,119.0,0,9163.0,,,,16.893776736532494
HINDUNILVR,Mar 2022,16.954581855622926,75.48526103039318,18.12437577709382,0.02,55.24,0.74,7320.0,3.29,38.0,208.77021276595744,90.0,1043,9048.0,,,,17.539478816358375
HINDUNILVR,Mar 2023,16.743149554308353,76.64740838560581,20.16340648854962,0.02,30.79,0.83,8507.0,2.45,43.0,214.05957446808512,91.0,1219,9991.0,,,,18.453278021428986
HINDUNILVR,Mar 2024,16.611735814915342,76.31672482874498,20.074973642078955,0.03,18.05,0.79,10145.0,8.6,44.0,217.94893617021276,96.0,1484,15469.0,,,,18.343354728497147
ICICIBANK,Mar 2013,22.568786899855187,70.58928372507519,14.731759812689965,7.09,1.46,0.07,-1069.0,41.36,15.0,59.58665511265165,24.0,487659,17494.0,,,,18.650273356272578
ICICIBANK,Mar 2014,23.599911073384668,66.39584470179268,15.278032186314276,7.11,1.54,0.07,-8985.0,31.83,17.0,66.17316017316017,24.0,543055,6765.0,,,,19.438971629849473
ICICIBANK,Mar 2015,23.546321228440434,70.52980132450331,15.278909155303703,7.05,1.52,0.07,-25448.0,23.97,19.0,73.02155172413794,24.0,597207,-12273.0,,,,19.412615191872067
ICICIBANK,Mar 2016,18.428508786723782,88.12358754680069,11.610757509749126,7.13,1.34,0.06,11585.0,20.34,16.0,80.92089423903697,29.0,671455,23645.0,,,,15.019633148236455
ICICIBANK,Mar 2017,18.608467344929437,104.76042008532984,10.837984555394144,6.7,1.26,0.06,50925.0,2.81,16.0,89.81287553648069,14.0,700874,52636.0,,,,14.72322595016179
ICICIBANK,Mar 2018,14.63916862391815,117.12300119043788,8.225616921269095,7.37,1.19,0.06,-31168.0,81.32,12.0,86.02643856920685,12.0,815198,19383.0,,,,11.432392772593623
ICICIBANK,Mar 2019,7.903364730071407,116.38326248228724,4.979300324717951,7.8,1.12,0.06,18389.0,42.07,7.0,88.63692785104732,15.0,891641,48671.0,,,,6.441332527394678
ICICIBANK,Mar 2020,13.231411193361309,100.6188410580414,9.128985035783995,8.25,1.29,0.06,37470.0,49.62,15.0,94.94980694980696,0.0,1014636,79565.0,,,,11.18019811457265
ICICIBANK,Mar 2021,22.83907001783251,102.40682794432668,12.922385729787356,7.0,1.36,0.06,74384.0,71.36,27.0,113.94577006507592,8.0,1103840,138015.0,,,,17.88072787380993
ICICIBANK,Mar 2022,27.815569088222038,84.68770635278334,14.577073709304432,6.88,1.55,0.05,18663.0,41.35,36.0,130.97338129496404,14.0,1252968,58111.0,,,,21.196321398763235
ICICIBANK,Mar 2023,29.290392922926973,72.57469004765956,16.53208887728557,6.53,1.71,0.06,-71460.0,55.91,49.0,153.54187544738727,16.0,1399894,-3771.0,,,,22.91124090010627
ICICIBANK,Mar 2024,28.888011233982798,62.41380175029464,17.99027109750765,6.45,1.79,0.07,12547.0,90.74,63.0,182.308896797153,16.0,1651008,157284.0,,,,23.439141165745227
ICICIGI,Mar 2013,8.798604187437686,104.46161515453637,18.877005347593585,0.0,1.6,0.32,22.0,23.98,8.0,4.279176201372998,0.0,0,984.0,,,,13.837804767515635
ICICIGI,Mar 2014,11.948529411764707,105.19301470588236,21.72096908939014,0.0,1.65,0.3,-111.0,16.22,12.0,5.379775280898876,0.0,0,595.0,,,,16.834749250577424
ICICIGI,Mar 2015,13.816721776098253,105.24326877657062,20.27027027027027,0.0,1.71,0.29,73.0,4.04,13.0,6.456375838926174,15.0,0,-98.0,,,,17.04349602318426
ICICIGI,Mar 2016,8.403779214321233,87.33631692358695,15.66265060240964,0.0,,0.38,201.0,5.14,11.0,7.225446428571429,26.0,0,511.0,,,,12.033214908365437
ICICIGI,Mar 2017,9.335106382978724,87.77925531914894,17.9953857985132,0.12,-454.0,0.32,-362.0,26.46,16.0,8.649667405764967,22.0,485,1628.0,,,,13.665246090745963
ICICIGI,Mar 2018,12.471064814814815,103.79050925925925,18.982602950891874,0.11,1.76,0.23,494.0,27.43,19.0,10.002202643171806,17.0,485,2390.0,,,,15.726833882853345
ICICIGI,Mar 2019,9.39711547075159,85.04882200125414,19.425925925925927,0.09,-798.0,0.33,120.0,25.58,23.0,11.894273127753303,26.0,485,2976.0,,,,14.411520698338759
ICICIGI,Mar 2020,10.367283146652774,84.61404879742989,19.46527551353114,0.08,114.13,0.31,51.0,29.37,26.0,13.51101321585903,13.0,485,3433.0,,,,14.916279330091957
ICICIGI,Mar 2021,12.112490749116027,82.97015048104596,19.38412949072246,0.06,163.83,0.31,407.0,11.24,32.0,16.701098901098902,25.0,485,1774.0,,,,15.748310119919244
ICICIGI,Mar 2022,7.93086234868339,93.660302009235,13.8257369737844,0.03,3.08,0.32,944.0,0.84,26.0,18.723014256619145,35.0,255,809.0,,,,10.878299661233894
ICICIGI,Mar 2023,9.672186171402998,92.92906690534795,16.554959785522787,0.0,3.13,0.32,605.0,9.43,35.0,21.270875763747455,31.0,35,2290.0,,,,13.113572978462892
ICICIGI,Mar 2024,9.366915605017816,87.42129155073948,15.7230643179025,0.0,23.81,0.32,486.0,9.38,39.0,24.75659229208925,28.0,35,2407.0,,,,12.544989961460157
ICICIPRULI,Mar 2013,7.5655430711610485,96.27965043695382,38.24791719262812,0.0,2.77,0.27,-1077.0,7.81,11.0,2.7718684394681596,32.0,0,-2641.0,,,,22.906730131894584
ICICIPRULI,Mar 2014,7.131761695906433,93.12865497076024,35.614875655943415,0.0,13.19,0.27,3630.0,27.47,11.0,3.0671798460461863,70.0,0,-2382.0,,,,21.373318675924924
ICICIPRULI,Mar 2015,4.760107973180855,95.1963544538937,31.14909781576448,0.0,39.19,0.34,-1299.0,5.29,11.0,3.6766759776536313,51.0,0,523.0,,,,17.954602894472668
ICICIPRULI,Mar 2016,7.91404863542616,91.16984028010936,30.99755776817584,0.19,,0.2,3661.0,0.13,12.0,3.7171787709497206,73.0,1029,3634.0,,,,19.455803201801
ICICIPRULI,Mar 2017,4.447852760736196,95.22424370636767,26.256634405245084,0.0,15.33,0.3,3434.0,1.84,12.0,4.464111498257839,63.0,0,4130.0,,,,15.35224358299064
ICICIPRULI,Mar 2018,4.169241862381541,95.44190358467245,24.627319744447824,0.0,14.93,0.27,301.0,13.88,11.0,4.577994428969359,59.0,0,5690.0,,,,14.398280803414682
ICICIPRULI,Mar 2019,2.747027470274703,98.69522224634011,16.57691747926066,0.0,2.57,0.25,3818.0,18.23,8.0,4.784818941504178,40.0,0,11377.0,,,,9.661972474767682
ICICIPRULI,Mar 2020,5.074910820451843,101.51724137931035,14.792735338971303,0.0,1.76,0.13,-2201.0,51.35,7.0,5.022980501392758,11.0,0,8596.0,,,,9.933823079711573
ICICIPRULI,Mar 2021,1.1492871053833762,100.46885143420452,10.495114721703809,0.13,1.73,0.38,2230.0,6.11,7.0,6.343314763231198,30.0,1200,7314.0,,,,5.822200913543592
ICICIPRULI,Mar 2022,1.194072116292241,103.40444276634572,8.287835772002621,0.13,1.3,0.26,1015.0,1.28,5.0,6.372999304105776,10.0,1200,1831.0,,,,4.7409539441474315
ICICIPRULI,Mar 2023,1.6106026387733272,103.48072427592219,8.057482656095145,0.12,1.37,0.2,-1056.0,2.27,6.0,7.011813759555246,11.0,1200,89.0,,,,4.834042647434236
